Process Step;Measure;Value
Shipping;Stops;7
Picking;Round trips;ERROR
Picking;Round trips;5
Shipping;Stops;11
Loading;Duration;24.9
Shipping;Fuel;14.91
Shipping;Fuel;14.21
Loading;Hazards;8.31
Shipping;Duration;49.4
Unloading;Duration;10.1
Shipping;Fuel;6.51
Unloading;Hazards;7
Shipping;Fuel;8.31
Picking;Round trips;5
Unloading;Hazards;2
Unloading;Duration;13.1
Loading;Duration;7.6
Loading;Hazards;6.5
Shipping;Stops;9
Unloading;Duration;15.2
Unloading;Hazards;3
Loading;Hazards;21.3
Loading;Duration;6.5
Shipping;Stops;11
Unloading;Hazards;ERROR
Loading;Hazards;5
Loading;Duration;21.3
Shipping;Duration;39.1
Loading;Hazards;ERROR
Unloading;Hazards;1
Unloading;Hazards;5
Loading;Duration;10.8
Shipping;Stops;ERROR
Loading;Hazards;ERROR
Loading;Duration;5.8
Picking;Duration;12.5
Shipping;Fuel;1.34
Shipping;Stops;12
Shipping;Stops;ERROR
Unloading;Duration;1.8
Loading;Duration;3.7
Unloading;Duration;17.8
Unloading;Hazards;7
Unloading;Hazards;6
Shipping;Fuel;8.45
Shipping;Duration;43.2
Shipping;Fuel;5.31
Picking;Duration;ERROR
Unloading;Duration;10.3
Shipping;Duration;28.6
Shipping;Stops;3
Picking;Round trips;ERROR
Loading;Duration;2.5
Shipping;Stops;3
Loading;Hazards;10
Unloading;Duration;18.1
Loading;Hazards;3
Shipping;Duration;55.4
Shipping;Fuel;2.87
Shipping;Stops;10
Loading;Hazards;ERROR
Unloading;Hazards;3
Loading;Duration;1.4
Shipping;Stops;9
Picking;Round trips;2
Shipping;Fuel;12.04
Shipping;Duration;33.7
Unloading;Hazards;2
Unloading;Duration;2.6
Unloading;Hazards;3
Shipping;Duration;1.4
Loading;Hazards;ERROR
Shipping;Stops;5
Unloading;Duration;3.3
Picking;Round trips;1
Picking;Duration;7.1
Picking;Round trips;ERROR
Picking;Duration;28.4
Shipping;Duration;51.9
Picking;Duration;13.1
Unloading;Duration;6.7
Loading;Duration;14.5
Loading;Duration;10.9
Shipping;Stops;3
Loading;Hazards;ERROR
Shipping;Duration;45.5
Shipping;Fuel;13.15
